Id,Dialogue_id,Utterance_id,Sentence,Speaker,Label,fname,Dialogue_id_old
235,Charlie_S01E08.csv_16,4,What are you doing? Stick to the script.,Ivy,0.0,Charlie_S01E08.csv,16
236,Charlie_S01E08.csv_16,5,Look at them.,Ivy,0.0,Charlie_S01E08.csv,16
237,Charlie_S01E08.csv_16,6,They're bored silly.,Ivy,0.0,Charlie_S01E08.csv,16
238,Charlie_S01E08.csv_16,7,Let's just stop.,Ivy,0.0,Charlie_S01E08.csv,16
239,Charlie_S01E08.csv_16,8,"No, we can't.",Teddy,0.0,Charlie_S01E08.csv,16
240,Charlie_S01E08.csv_16,9,Frankenstein hasn't found the courage to cry yet.,Teddy,0.0,Charlie_S01E08.csv,16
241,Charlie_S01E08.csv_16,10,"Sorry, Frankie, Gretel's taking over.",Ivy,0.0,Charlie_S01E08.csv,16
242,Charlie_S01E08.csv_16,11,"Hey, kids, who wants to play pin the tail on the Frankenstein? Me me me! That's a picture of our son hog.",Ivy,0.0,Charlie_S01E08.csv,16
243,Charlie_S01E08.csv_17,0,His name's hog? It was.,Gabe,0.0,Charlie_S01E08.csv,17
244,Charlie_S01E08.csv_17,1,He changed it to Kevin.,Others,0.0,Charlie_S01E08.csv,17
245,Charlie_S01E08.csv_17,2,The boy's been a real disappointment.,Others,0.0,Charlie_S01E08.csv,17
246,Charlie_S01E08.csv_17,3,Is he like a criminal or something? - Worse.,Gabe,0.0,Charlie_S01E08.csv,17
247,Charlie_S01E08.csv_17,4,Vice president of marketing.,Others,0.0,Charlie_S01E08.csv,17
248,Charlie_S01E08.csv_18,0,"First baby? - That obvious, huh? hey, I've been there.",PJ,0.0,Charlie_S01E08.csv,18
249,Charlie_S01E08.csv_18,1,You have? - Oh yeah.,Others,0.0,Charlie_S01E08.csv,18
250,Charlie_S01E08.csv_18,2,This is my third time sitting in these chairs.,PJ,0.0,Charlie_S01E08.csv,18
251,Charlie_S01E08.csv_18,3,Wow.,Others,0.0,Charlie_S01E08.csv,18
252,Charlie_S01E08.csv_18,4,"If you don't mind my asking, - How old were you the first time? - Two.",Others,0.0,Charlie_S01E08.csv,18
253,Charlie_S01E08.csv_18,5,Has mom given birth yet? - Nope.,Teddy,0.0,Charlie_S01E08.csv,18
254,Charlie_S01E08.csv_19,0,"Hey, Teddy.",Gabe,0.0,Charlie_S01E08.csv,19
255,Charlie_S01E08.csv_19,1,What happened to your hair? I'm conditioning.,Teddy,0.0,Charlie_S01E08.csv,19
256,Charlie_S01E08.csv_19,2,You're Teddy? You're exactly like Gabe described you.,Others,0.0,Charlie_S01E08.csv,19
257,Charlie_S01E08.csv_19,3,"Hey, kids, come on.",Bob,0.0,Charlie_S01E08.csv,19
258,Charlie_S01E08.csv_19,4,There's somebody I want you to meet.,Bob,0.0,Charlie_S01E08.csv,19
259,Charlie_S01E08.csv_20,0,hi.,Amy,0.0,Charlie_S01E08.csv,20
260,Charlie_S01E08.csv_20,1,"Come in, come in.",Amy,0.0,Charlie_S01E08.csv,20
261,Charlie_S01E08.csv_20,2,"Say hello to your new baby sister, everybody.",Bob,0.0,Charlie_S01E08.csv,20
262,Charlie_S01E08.csv_20,3,Her name is Charlotte.,Amy,0.0,Charlie_S01E08.csv,20
263,Charlie_S01E08.csv_20,4,"Do you want to hold her, Teddy? - Can I? - Of course.",Amy,0.0,Charlie_S01E08.csv,20
264,Charlie_S01E08.csv_20,5,She's beautiful.,PJ,0.0,Charlie_S01E08.csv,20
265,Charlie_S01E08.csv_20,6,Hi there.,Teddy,0.0,Charlie_S01E08.csv,20
266,Charlie_S01E08.csv_20,7,Nice to meet you.,Teddy,0.0,Charlie_S01E08.csv,20
267,Charlie_S01E08.csv_20,8,And I don't usually look like this.,Teddy,0.0,Charlie_S01E08.csv,20
268,Charlie_S01E08.csv_20,9,I can't believe I have a baby sister.,Teddy,0.0,Charlie_S01E08.csv,20
269,Charlie_S01E08.csv_20,10,Would you mind taking a picture? Thank you.,Bob,0.0,Charlie_S01E08.csv,20
270,Charlie_S01E08.csv_20,11,What's the baby's name? - Charlotte.,Others,0.0,Charlie_S01E08.csv,20
271,Charlie_S01E08.csv_20,12,"Mama, can we call her Charlie? - Charlie! Oh, I love it.",Teddy,0.0,Charlie_S01E08.csv,20
272,Charlie_S01E08.csv_20,13,Quite a family you got there.,Others,0.0,Charlie_S01E08.csv,20
273,Charlie_S01E08.csv_20,14,"Good luck, Charlie.",Others,0.0,Charlie_S01E08.csv,20
274,Charlie_S01E08.csv_21,0,"Sweetie, I just love this present.",Amy,0.0,Charlie_S01E08.csv,21
275,Charlie_S01E08.csv_21,1,"Oh, thanks, mom.",Teddy,0.0,Charlie_S01E08.csv,21
276,Charlie_S01E08.csv_21,2,"But to be fair, p.J.",Teddy,0.0,Charlie_S01E08.csv,21
277,Charlie_S01E08.csv_21,3,And Gabe set the bar pretty low.,Teddy,1.0,Charlie_S01E08.csv,21
278,Charlie_S01E08.csv_21,4,What?! - Hey.,Gabe,0.0,Charlie_S01E08.csv,21
279,Charlie_S01E08.csv_21,5,Surprise.,Others,0.0,Charlie_S01E08.csv,21
280,Charlie_S01E08.csv_21,6,"Oh, mad dog, Francis, Come on in.",PJ,0.0,Charlie_S01E08.csv,21
281,Charlie_S01E08.csv_21,7,What are you guys doing here? We have a birthday present for our goddaughter.,Others,0.0,Charlie_S01E08.csv,21
282,Charlie_S01E08.csv_21,8,Whoo-hoo! - Ohhh.,Others,0.0,Charlie_S01E08.csv,21
283,Charlie_S01E08.csv_21,9,A baby biker vest.,Others,0.0,Charlie_S01E08.csv,21
284,Charlie_S01E08.csv_21,10,Let's try it on.,Others,0.0,Charlie_S01E08.csv,21
285,Charlie_S01E08.csv_21,11,That's so cute.,Amy,0.0,Charlie_S01E08.csv,21
286,Charlie_S01E08.csv_21,12,I love it.,Amy,0.0,Charlie_S01E08.csv,21
287,Charlie_S01E08.csv_21,13,Did you ask them to be the godparents? - Of course not.,Amy,0.0,Charlie_S01E08.csv,21
288,Charlie_S01E08.csv_21,14,Then you have to tell them that they are not the godparents.,Amy,0.0,Charlie_S01E08.csv,21
289,Charlie_S01E08.csv_21,15,No thank you.,Bob,0.0,Charlie_S01E08.csv,21
290,Charlie_S01E08.csv_21,16,"Fine, I'll do it.",Amy,0.0,Charlie_S01E08.csv,21
291,Charlie_S01E08.csv_21,17,Excuse me.,Amy,0.0,Charlie_S01E08.csv,21
292,Charlie_S01E08.csv_21,18,There's something I have to tell you.,Amy,0.0,Charlie_S01E08.csv,21
293,Charlie_S01E08.csv_21,19,"Oh, welcome to the family.",Amy,0.0,Charlie_S01E08.csv,21
294,Charlie_S01E08.csv_21,20,"Guys, check it out.",Teddy,0.0,Charlie_S01E08.csv,21
295,Charlie_S01E08.csv_21,21,Ohhh! - Cutie.,Amy,0.0,Charlie_S01E08.csv,21
296,Charlie_S01E08.csv_22,0,I know I heard something.,Bob,0.0,Charlie_S01E08.csv,22
297,Charlie_S01E08.csv_22,1,I think it's coming from the kitchen.,PJ,0.0,Charlie_S01E08.csv,22
298,Charlie_S01E08.csv_22,2,"Okay, you wait here.",Bob,0.0,Charlie_S01E08.csv,22
299,Charlie_S01E08.csv_22,3,Or I could hide upstairs.,PJ,1.0,Charlie_S01E08.csv,22
300,Charlie_S01E08.csv_22,4,"You're here for the egg salad, aren't you? Okay, sit down.",Bob,0.0,Charlie_S01E08.csv,22
301,Charlie_S01E08.csv_22,5,"You bring back my truck? Full t*nk of gas? What, were you raised in a cave?",Bob,1.0,Charlie_S01E08.csv,22
1589,Charlie_S01E24.csv_1,0,Right down the middle.,PJ,0.0,Charlie_S01E24.csv,1
1590,Charlie_S01E24.csv_1,1,Right here.,PJ,0.0,Charlie_S01E24.csv,1
1591,Charlie_S01E24.csv_1,2,Okay.,Gabe,0.0,Charlie_S01E24.csv,1
1592,Charlie_S01E24.csv_1,3,There we go.,Gabe,0.0,Charlie_S01E24.csv,1
1593,Charlie_S01E24.csv_1,4,Nice! - Throw again.,PJ,0.0,Charlie_S01E24.csv,1
1594,Charlie_S01E24.csv_1,5,"Kids, listen up.",Amy,0.0,Charlie_S01E24.csv,1
1595,Charlie_S01E24.csv_1,6,Big news.,Amy,0.0,Charlie_S01E24.csv,1
1596,Charlie_S01E24.csv_1,7,Please tell us you're not having another baby.,Teddy,0.0,Charlie_S01E24.csv,1
1597,Charlie_S01E24.csv_1,8,"No, we're not having another baby.",Amy,0.0,Charlie_S01E24.csv,1
1598,Charlie_S01E24.csv_1,9,"And I can assure you, we will not be making that announcement ever again.",Amy,0.0,Charlie_S01E24.csv,1
1599,Charlie_S01E24.csv_1,10,"Yeah, this family is big enough.",Teddy,0.0,Charlie_S01E24.csv,1
1600,Charlie_S01E24.csv_1,11,"Hey, you completely clear on that, dad? Why you pointin' your finger at me? Having babies is a team effort.",Bob,0.0,Charlie_S01E24.csv,1
1601,Charlie_S01E24.csv_1,12,What do you mean? This should be good.,Teddy,1.0,Charlie_S01E24.csv,1
1602,Charlie_S01E24.csv_1,13,Uh You know what? Getting back to that big announcement We're going on a family vacation! And it's our first one with Charlie.,Bob,0.0,Charlie_S01E24.csv,1
1603,Charlie_S01E24.csv_1,14,And Gabe.,Gabe,0.0,Charlie_S01E24.csv,1
1604,Charlie_S01E24.csv_1,15,What are you talking about? You've been on lots of vacations.,Bob,0.0,Charlie_S01E24.csv,1
1605,Charlie_S01E24.csv_1,16,"Okay, visiting grandma after she had the fat sucked out of her butt.",Gabe,0.0,Charlie_S01E24.csv,1
1606,Charlie_S01E24.csv_1,17,Is not a vacation.,Gabe,0.0,Charlie_S01E24.csv,1
1607,Charlie_S01E24.csv_1,18,"Okay, this time we are going on a real vacation.",Amy,0.0,Charlie_S01E24.csv,1
1608,Charlie_S01E24.csv_1,19,To a ski resort in the mountains.,Amy,0.0,Charlie_S01E24.csv,1
1609,Charlie_S01E24.csv_1,20,"Oh, and here's an interesting piece of family history The place is called mount bliss.",Bob,0.0,Charlie_S01E24.csv,1
1610,Charlie_S01E24.csv_1,21,And it happens to be Where your dad and I got married.,Amy,0.0,Charlie_S01E24.csv,1
1611,Charlie_S01E24.csv_1,22,It's very romantic.,Amy,0.0,Charlie_S01E24.csv,1
1612,Charlie_S01E24.csv_1,23,"Honey, you just interrupted me.",Bob,0.0,Charlie_S01E24.csv,1
1613,Charlie_S01E24.csv_1,24,"I was just trying to get to the point, Bob.",Amy,0.0,Charlie_S01E24.csv,1
1614,Charlie_S01E24.csv_1,25,You know your stories go on forever.,Amy,0.0,Charlie_S01E24.csv,1
1615,Charlie_S01E24.csv_1,26,And the romance continues.,Teddy,0.0,Charlie_S01E24.csv,1
1616,Charlie_S01E24.csv_1,27,"You know, the weekend we got married, We weren't even planning on doing it.",Bob,0.0,Charlie_S01E24.csv,1
1617,Charlie_S01E24.csv_1,28,Getting married.,Amy,0.0,Charlie_S01E24.csv,1
1618,Charlie_S01E24.csv_1,29,Then we met judge Lawson and he said we were perfect for each other.,Amy,0.0,Charlie_S01E24.csv,1
1619,Charlie_S01E24.csv_1,30,So we did it.,Amy,0.0,Charlie_S01E24.csv,1
1620,Charlie_S01E24.csv_1,31,Got married.,Bob,0.0,Charlie_S01E24.csv,1
1621,Charlie_S01E24.csv_1,32,Why do you keep saying that? Haven't you had the talk with him yet? I haven't had the talk with P.J.,Gabe,0.0,Charlie_S01E24.csv,1
1622,Charlie_S01E24.csv_1,33,Yet.,Bob,0.0,Charlie_S01E24.csv,1
1623,Charlie_S01E24.csv_1,34,I'm good.,PJ,0.0,Charlie_S01E24.csv,1
1624,Charlie_S01E24.csv_2,0,"Oh, isn't it beautiful? A lot of good memories here.",PJ,0.0,Charlie_S01E24.csv,2
1625,Charlie_S01E24.csv_2,1,More to come.,Amy,0.0,Charlie_S01E24.csv,2
1626,Charlie_S01E24.csv_2,2,"It's gonna be like this the whole week, isn't it? All right, why don't you kids have a seat while we check in? Hey, P.J, I have to go to the bathroom.",Teddy,0.0,Charlie_S01E24.csv,2
1627,Charlie_S01E24.csv_2,3,Can you come with me? - Aren't you a little old for that? I put my ski pants on backwards.,Gabe,1.0,Charlie_S01E24.csv,2
1628,Charlie_S01E24.csv_2,4,First vacation's always the hardest.,PJ,0.0,Charlie_S01E24.csv,2
1629,Charlie_S01E24.csv_2,5,Whoa.,Others,0.0,Charlie_S01E24.csv,2
1630,Charlie_S01E24.csv_2,6,I am getting a very powerful vibe from you.,Others,0.0,Charlie_S01E24.csv,2
1631,Charlie_S01E24.csv_2,7,Oh sorry.,Teddy,0.0,Charlie_S01E24.csv,2
1632,Charlie_S01E24.csv_2,8,I've been sitting in a hot minivan for four hours.,Teddy,0.0,Charlie_S01E24.csv,2
1633,Charlie_S01E24.csv_2,9,"Oh, sweetie, no.",Others,0.0,Charlie_S01E24.csv,2
1634,Charlie_S01E24.csv_2,10,No no no.,Others,0.0,Charlie_S01E24.csv,2
1635,Charlie_S01E24.csv_2,11,I mean I'm a psychic.,Others,0.0,Charlie_S01E24.csv,2
1636,Charlie_S01E24.csv_2,12,Really? You're a psychic? - Yeah.,Teddy,0.0,Charlie_S01E24.csv,2
1637,Charlie_S01E24.csv_2,13,"cause, no offense, but you kind of look like a normal person.",Teddy,0.0,Charlie_S01E24.csv,2
1638,Charlie_S01E24.csv_2,14,Did you know I was gonna say that? Did you know I was gonna say that? It doesn't work that way.,Teddy,0.0,Charlie_S01E24.csv,2
1639,Charlie_S01E24.csv_2,15,"And yes, I did.",Others,0.0,Charlie_S01E24.csv,2
1640,Charlie_S01E24.csv_2,16,Would you like a free reading? You tell me.,Teddy,0.0,Charlie_S01E24.csv,2
1641,Charlie_S01E24.csv_2,17,I'll give you one anyway.,Others,1.0,Charlie_S01E24.csv,2
1642,Charlie_S01E24.csv_2,18,Give me your hands.,Others,0.0,Charlie_S01E24.csv,2
1643,Charlie_S01E24.csv_2,19,"Oh, this trip is going.",Others,0.0,Charlie_S01E24.csv,2
1644,Charlie_S01E24.csv_2,20,To be a very important one for you.,Others,0.0,Charlie_S01E24.csv,2
1645,Charlie_S01E24.csv_2,21,I'm seeing you will have two left feet.,Others,0.0,Charlie_S01E24.csv,2
1646,Charlie_S01E24.csv_2,22,And that's odd.,Others,0.0,Charlie_S01E24.csv,2
1647,Charlie_S01E24.csv_2,23,Now I see there is a bear in your room.,Others,0.0,Charlie_S01E24.csv,2
1648,Charlie_S01E24.csv_2,24,And now I see why you give free readings in the lobby.,Teddy,1.0,Charlie_S01E24.csv,2
1649,Charlie_S01E24.csv_2,25,"And finally, I see you will come face to face.",Others,0.0,Charlie_S01E24.csv,2
1650,Charlie_S01E24.csv_2,26,With the love of your life.,Others,0.0,Charlie_S01E24.csv,2
1651,Charlie_S01E24.csv_2,27,Oh whoa.,Others,0.0,Charlie_S01E24.csv,2
1652,Charlie_S01E24.csv_2,28,Okay.,Teddy,0.0,Charlie_S01E24.csv,2
1653,Charlie_S01E24.csv_2,29,No thanks.,Teddy,0.0,Charlie_S01E24.csv,2
1654,Charlie_S01E24.csv_2,30,I I just got out of a relationship.,Teddy,0.0,Charlie_S01E24.csv,2
1655,Charlie_S01E24.csv_2,31,"With this guy named Spencer, So I'm not really looking to meet anybody.",Teddy,0.0,Charlie_S01E24.csv,2
1656,Charlie_S01E24.csv_2,32,Mmm.,Others,0.0,Charlie_S01E24.csv,2
1657,Charlie_S01E24.csv_2,33,You think it's up to you.,Others,0.0,Charlie_S01E24.csv,2
1658,Charlie_S01E24.csv_2,34,That's cute.,Others,0.0,Charlie_S01E24.csv,2
1659,Charlie_S01E24.csv_2,35,"Uh, excuse me.",Others,0.0,Charlie_S01E24.csv,2
1660,Charlie_S01E24.csv_2,36,I have to take this.,Others,0.0,Charlie_S01E24.csv,2
1661,Charlie_S01E24.csv_2,37,"Take what? Hello? Oh, what a surprise.",Others,0.0,Charlie_S01E24.csv,2
1662,Charlie_S01E24.csv_2,38,Not really.,Others,0.0,Charlie_S01E24.csv,2
1663,Charlie_S01E24.csv_3,0,"Come on, don't you want to go snowboarding? I'm doing it right now.",PJ,0.0,Charlie_S01E24.csv,3
1664,Charlie_S01E24.csv_3,1,Check this out.,Gabe,0.0,Charlie_S01E24.csv,3
1665,Charlie_S01E24.csv_3,2,I just broke my neck.,Gabe,0.0,Charlie_S01E24.csv,3
1666,Charlie_S01E24.csv_3,3,Sweet.,PJ,0.0,Charlie_S01E24.csv,3
1667,Charlie_S01E24.csv_3,4,"So what are you gonna do all day? Room service! Does that answer your question? Your order, sir.",Gabe,0.0,Charlie_S01E24.csv,3
1668,Charlie_S01E24.csv_3,5,"French fries, potato chips and onion rings a la mode.",Others,0.0,Charlie_S01E24.csv,3
1669,Charlie_S01E24.csv_3,6,Mr.Starkwell? Gabe.,Gabe,0.0,Charlie_S01E24.csv,3
1670,Charlie_S01E24.csv_3,7,You two know each other? Mr.Starkwell was my third-grade teacher.,Gabe,0.0,Charlie_S01E24.csv,3
1671,Charlie_S01E24.csv_3,8,Gabe is the reason I quit teaching.,Others,1.0,Charlie_S01E24.csv,3
1672,Charlie_S01E24.csv_3,9,And he's the reason I went to summer school.,Gabe,0.0,Charlie_S01E24.csv,3
1673,Charlie_S01E24.csv_3,10,You went to summer school because you've got a mouth on you Sir.,Others,0.0,Charlie_S01E24.csv,3
1674,Charlie_S01E24.csv_3,11,"Hey, remember me? Did I have you for third ade too? Yeah.",PJ,0.0,Charlie_S01E24.csv,3
1675,Charlie_S01E24.csv_3,12,We had two great years together.,PJ,1.0,Charlie_S01E24.csv,3
1676,Charlie_S01E24.csv_3,13,"Well, looks like the foot's on the other shoe now, isn't it? Don't you mean the shoe is on the other foot? Your days of correcting me are over, Marvin.",Gabe,1.0,Charlie_S01E24.csv,3
1677,Charlie_S01E24.csv_3,14,"Oh, this is gonna be fun.",Gabe,1.0,Charlie_S01E24.csv,3
1678,Charlie_S01E24.csv_4,0,What? Oh no.,Teddy,0.0,Charlie_S01E24.csv,4
1679,Charlie_S01E24.csv_4,1,I brought two left boots by mistake.,Teddy,0.0,Charlie_S01E24.csv,4
1680,Charlie_S01E24.csv_4,2,Wait two left feet.,Teddy,0.0,Charlie_S01E24.csv,4
1681,Charlie_S01E24.csv_4,3,"Huh, that's weird.",Teddy,0.0,Charlie_S01E24.csv,4
1682,Charlie_S01E24.csv_4,4,"What's weird? Well, I met this psychic in the lobby.",Teddy,0.0,Charlie_S01E24.csv,4
1683,Charlie_S01E24.csv_4,5,And she made some crazy predictions.,Teddy,0.0,Charlie_S01E24.csv,4
1684,Charlie_S01E24.csv_4,6,But one of them just kind of came true.,Teddy,0.0,Charlie_S01E24.csv,4
1685,Charlie_S01E24.csv_4,7,I went to a psychic once.,Amy,0.0,Charlie_S01E24.csv,4
1686,Charlie_S01E24.csv_4,8,"She was dead on about me, Said I was gonna be famous.",Amy,0.0,Charlie_S01E24.csv,4
1687,Charlie_S01E24.csv_4,9,But that hasn't come true.,Teddy,0.0,Charlie_S01E24.csv,4
1688,Charlie_S01E24.csv_4,10,Yet.,Amy,1.0,Charlie_S01E24.csv,4
1689,Charlie_S01E24.csv_4,11,But mine was crazy.,Teddy,0.0,Charlie_S01E24.csv,4
1690,Charlie_S01E24.csv_4,12,She said I'd come face to face with the love of my life.,Teddy,0.0,Charlie_S01E24.csv,4
1691,Charlie_S01E24.csv_4,13,"Well, it could happen, Teddy.",Amy,0.0,Charlie_S01E24.csv,4
1692,Charlie_S01E24.csv_4,14,Mount bliss is a magical place.,Amy,0.0,Charlie_S01E24.csv,4
1693,Charlie_S01E24.csv_4,15,"Well, don't get too excited.",Teddy,0.0,Charlie_S01E24.csv,4
1694,Charlie_S01E24.csv_4,16,She also said there would be a bear in my room.,Teddy,0.0,Charlie_S01E24.csv,4
1695,Charlie_S01E24.csv_4,17,"Oh! Run for your lives! Okay, that's just weird.",Bob,0.0,Charlie_S01E24.csv,4
1696,Charlie_S01E24.csv_4,18,Really? I thought it was kinda cute.,Bob,0.0,Charlie_S01E24.csv,4
1697,Charlie_S01E24.csv_4,19,"All right, we'll go take it back.",Bob,1.0,Charlie_S01E24.csv,4
1698,Charlie_S01E24.csv_5,0,Wow.,PJ,0.0,Charlie_S01E24.csv,5
1699,Charlie_S01E24.csv_5,1,I could look at that view forever.,PJ,0.0,Charlie_S01E24.csv,5
1700,Charlie_S01E24.csv_5,2,"Okay, that's enough.",PJ,1.0,Charlie_S01E24.csv,5
1701,Charlie_S01E24.csv_5,3,Hmm.,PJ,0.0,Charlie_S01E24.csv,5
1702,Charlie_S01E24.csv_5,4,Never seen this trail before.,PJ,0.0,Charlie_S01E24.csv,5
1703,Charlie_S01E24.csv_5,5,Cool.,PJ,0.0,Charlie_S01E24.csv,5
1704,Charlie_S01E24.csv_5,6,"All right, yeah! Ahhh! Am I in heaven? - Hello.",PJ,1.0,Charlie_S01E24.csv,5
1705,Charlie_S01E24.csv_5,7,Hi.,Amy,0.0,Charlie_S01E24.csv,5
1706,Charlie_S01E24.csv_6,0,Bye! Hey.,Charlie,0.0,Charlie_S01E24.csv,6
1707,Charlie_S01E24.csv_6,1,Hey honey? Guess what? We're not actually married.,Bob,0.0,Charlie_S01E24.csv,6
1708,Charlie_S01E24.csv_6,2,"Would you like to grab some lunch? What did you just say? - You want to grab some lunch? - No, before that.",Bob,0.0,Charlie_S01E24.csv,6
1709,Charlie_S01E24.csv_6,3,"Oh, it turns out our wedding ceremony wasn't actually valid.",Bob,0.0,Charlie_S01E24.csv,6
1710,Charlie_S01E24.csv_6,4,"You feel like mexican? What do you mean we're not actually married? Whoa whoa, I was asking around about judge Lawson.",Amy,0.0,Charlie_S01E24.csv,6
1711,Charlie_S01E24.csv_6,5,And the guy at the front desk tells me he was like some kind of con man.,Bob,0.0,Charlie_S01E24.csv,6
1712,Charlie_S01E24.csv_6,6,Apparently he did fake marriages all the time.,Bob,0.0,Charlie_S01E24.csv,6
1713,Charlie_S01E24.csv_6,7,But he said we were perfect for each other.,Amy,0.0,Charlie_S01E24.csv,6
1714,Charlie_S01E24.csv_6,8,Apparently it was just part of his scam.,Bob,1.0,Charlie_S01E24.csv,6
1715,Charlie_S01E24.csv_6,9,"You know, there's this great fondue place I read about.",Bob,0.0,Charlie_S01E24.csv,6
1716,Charlie_S01E24.csv_6,10,Would you stop talking about food? This is serious.,Amy,0.0,Charlie_S01E24.csv,6
1717,Charlie_S01E24.csv_6,11,"I mean, we're not really married? Well, according to the universe, of course we are, honey.",Bob,0.0,Charlie_S01E24.csv,6
1718,Charlie_S01E24.csv_6,12,"According to the state of Colorado, not so much.",Bob,1.0,Charlie_S01E24.csv,6
1719,Charlie_S01E24.csv_7,0,"Oh hey, psychic lady! - Oh hi.",Teddy,0.0,Charlie_S01E24.csv,7
1720,Charlie_S01E24.csv_7,1,So I've been looking around all day for the love of my life.,Teddy,0.0,Charlie_S01E24.csv,7
1721,Charlie_S01E24.csv_7,2,And I haven't found him yet.,Teddy,0.0,Charlie_S01E24.csv,7
1722,Charlie_S01E24.csv_7,3,"So when's that gonna happen? Oh gosh, I don't know.",Teddy,0.0,Charlie_S01E24.csv,7
1723,Charlie_S01E24.csv_7,4,Psychic prediction is not an exact science.,Others,0.0,Charlie_S01E24.csv,7
1724,Charlie_S01E24.csv_7,5,Ha! It's not a science at all.,Others,0.0,Charlie_S01E24.csv,7
1725,Charlie_S01E24.csv_7,6,Right.,Teddy,0.0,Charlie_S01E24.csv,7
1726,Charlie_S01E24.csv_7,7,"Can I at least have a little more info? Like is he hot or not? Not that it matters, but please say hot.",Teddy,0.0,Charlie_S01E24.csv,7
1727,Charlie_S01E24.csv_7,8,All I can tell you is keep your eyes open.,Others,0.0,Charlie_S01E24.csv,7
1728,Charlie_S01E24.csv_7,9,Okay.,Teddy,0.0,Charlie_S01E24.csv,7
1729,Charlie_S01E24.csv_7,10,"Well, they're open.",Teddy,0.0,Charlie_S01E24.csv,7
1730,Charlie_S01E24.csv_7,11,And they're starting to see that this is a bunch of Hi.,Teddy,0.0,Charlie_S01E24.csv,7
1731,Charlie_S01E24.csv_7,12,Hi.,Teddy,0.0,Charlie_S01E24.csv,7
1732,Charlie_S01E24.csv_8,0,I'm Teddy.,Teddy,0.0,Charlie_S01E24.csv,8
1733,Charlie_S01E24.csv_8,1,I'm Brandon.,Others,0.0,Charlie_S01E24.csv,8
1734,Charlie_S01E24.csv_8,2,Wow.,Teddy,0.0,Charlie_S01E24.csv,8
1735,Charlie_S01E24.csv_8,3,So I guess it's true.,Teddy,0.0,Charlie_S01E24.csv,8
1736,Charlie_S01E24.csv_8,4,"What's true? Well, you I mean, us.",Teddy,0.0,Charlie_S01E24.csv,8
1737,Charlie_S01E24.csv_8,5,"I mean, I didn't believe it, but then I had two left boots, Which aren't actually feet, but they're where feet go in.",Teddy,0.0,Charlie_S01E24.csv,8
1738,Charlie_S01E24.csv_8,6,When you need something to walk in.,Teddy,0.0,Charlie_S01E24.csv,8
1739,Charlie_S01E24.csv_8,7,"So in a sense, they're feet.",Teddy,0.0,Charlie_S01E24.csv,8
1740,Charlie_S01E24.csv_8,8,"What? - Okay okay, I probably sound a little bit crazy right now.",Teddy,0.0,Charlie_S01E24.csv,8
1741,Charlie_S01E24.csv_8,9,"But you would too if a psychic told you there was a bear in your room, Which there was sort of.",Teddy,0.0,Charlie_S01E24.csv,8
1742,Charlie_S01E24.csv_8,10,"Oh, and in my room, not in your room.",Teddy,0.0,Charlie_S01E24.csv,8
